Id,SalePrice
1461,117392.55
1462,162430.45
1463,185669.14
1464,193245.92
1465,200221.03
1466,177396.06
1467,175165.98
1468,167477.77
1469,184731.17
1470,129161.89
1471,193393.31
1472,94835.24
1473,99770.69
1474,151715.11
1475,126880.234
1476,400774.22
1477,263066.44
1478,290830.84
1479,219553.45
1480,501904.62
1481,317026.4
1482,216160.72
1483,168538.67
1484,167206.94
1485,181933.98
1486,191712.98
1487,349787.25
1488,226740.64
1489,210768.6
1490,219737.72
1491,192008.08
1492,81790.28
1493,190538.12
1494,301256.88
1495,298605.03
1496,224972.64
1497,181305.6
1498,166911.45
1499,162376.17
1500,156750.53
1501,178282.4
1502,146405.8
1503,305244.25
1504,238118.05
1505,224107.17
1506,182919.33
1507,258475.44
1508,200274.28
1509,160419.03
1510,147764.81
1511,140189.48
1512,168632.45
1513,140176.38
1514,181909.64
1515,212436.17
1516,157375.44
1517,163458.05
1518,128644.016
1519,222778.6
1520,132504.7
1521,130547.23
1522,171341.73
1523,109485.51
1524,120539.83
1525,121443.01
1526,120691.85
1527,104593.445
1528,136750.56
1529,149642.05
1530,166386.23
1531,95669.47
1532,106658.22
1533,156666.84
1534,125132.78
1535,154186.53
1536,102300.45
1537,67309.53
1538,195689.9
1539,197775.34
1540,106424.266
1541,150015.84
1542,141577.28
1543,229547.36
1544,74196.35
1545,115675.09
1546,133133.39
1547,132899.02
1548,146290.52
1549,121718.84
1550,147306.58
1551,119873.625
1552,165857.77
1553,164007.14
1554,112557.74
1555,163688.75
1556,78801.89
1557,100216.21
1558,96329.2
1559,89882.016
1560,128418.11
1561,141532.47
1562,130962.99
1563,122992.18
1564,158752.34
1565,142492.5
1566,227776.34
1567,69576.07
1568,216874.36
1569,139797.64
1570,131688.61
1571,121766.984
1572,152951.34
1573,233536.36
1574,118017.19
1575,219400.58
1576,220972.94
1577,197663.34
1578,150600.95
1579,150646.61
1580,199083.48
1581,155288.42
1582,130338.68
1583,329962.8
1584,221184.9
1585,141205.08
1586,73194.96
1587,100901.586
1588,145516.2
1589,100940.45
1590,134315.58
1591,92168.12
1592,126511.03
1593,132895.2
1594,158147.0
1595,113542.26
1596,236438.48
1597,179716.83
1598,207555.67
1599,177166.4
1600,177000.97
1601,76029.93
1602,115032.81
1603,73290.86
1604,273125.3
1605,240587.3
1606,165188.4
1607,171403.81
1608,214333.02
1609,200535.55
1610,153303.53
1611,135054.94
1612,161113.5
1613,162994.19
1614,121331.92
1615,93147.984
1616,65103.72
1617,95572.93
1618,128474.164
1619,139253.27
1620,167426.36
1621,135139.5
1622,146519.98
1623,282085.94
1624,209696.6
1625,128612.33
1626,162469.34
1627,186185.22
1628,277958.2
1629,181604.12
1630,398979.75
1631,232480.06
1632,253260.66
1633,170043.94
1634,186691.56
1635,181666.5
1636,157180.28
1637,195837.83
1638,203901.81
1639,179204.02
1640,258117.0
1641,179098.28
1642,222105.34
1643,211793.14
1644,222243.66
1645,206156.14
1646,159173.81
1647,158534.61
1648,128028.31
1649,134620.19
1650,122757.984
1651,127337.414
1652,97436.445
1653,97249.52
1654,146524.42
1655,147038.14
1656,146452.38
1657,149117.75
1658,142103.88
1659,135325.19
1660,153185.42
1661,451708.66
1662,408314.44
1663,415693.56
1664,320361.06
1665,347551.53
1666,297511.7
1667,349362.66
1668,339877.2
1669,292008.5
1670,353961.62
1671,273452.9
1672,502421.34
1673,291705.7
1674,243706.7
1675,189294.05
1676,190260.36
1677,223093.3
1678,517964.06
1679,361341.38
1680,341040.94
1681,267629.97
1682,281944.34
1683,173665.33
1684,165910.9
1685,172998.56
1686,170104.97
1687,166650.33
1688,185384.4
1689,190264.55
1690,188298.17
1691,180102.14
1692,268498.16
1693,169531.95
1694,185273.38
1695,166857.17
1696,282713.22
1697,173629.56
1698,382100.9
1699,337264.4
1700,244725.31
1701,260084.55
1702,258432.25
1703,248590.56
1704,299566.34
1705,232637.9
1706,498179.62
1707,216408.86
1708,208545.78
1709,304537.97
1710,224798.66
1711,239469.97
1712,268514.72
1713,261052.27
1714,219447.55
1715,212165.06
1716,194958.83
1717,181171.98
1718,136280.9
1719,192513.36
1720,247585.75
1721,170355.89
1722,130428.5
1723,152987.84
1724,221396.86
1725,238653.12
1726,189545.84
1727,148909.77
1728,168335.69
1729,165710.38
